,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
29408,-28.616999999999997,122.76,305.8,1.1,1.1,2019-10-14,1655,Aqua,MODIS,45,6.0NRT,290.6,7.7,N
29409,-32.931999999999995,150.194,307.8,4.4,1.9,2019-12-18,1600,Aqua,MODIS,66,6.0NRT,291.7,70.6,N
29410,-19.891,147.592,302.2,2.6,1.6,2019-11-29,1220,Terra,MODIS,48,6.0NRT,290.1,18.4,N
29411,-32.133,121.60700000000001,329.6,1.8,1.3,2019-12-19,1505,Terra,MODIS,100,6.0NRT,293.5,62.3,N
29412,-35.352,149.621,349.9,1.7,1.3,2019-12-04,30,Terra,MODIS,95,6.0NRT,300.1,119.8,D
29413,-31.484,152.39600000000002,354.2,2.1,1.4,2019-11-09,315,Aqua,MODIS,97,6.0NRT,300.2,190.5,D
29414,-24.918000000000003,149.92600000000002,351.3,2.2,1.4,2019-12-02,2345,Terra,MODIS,94,6.0NRT,308.5,152.3,D
29415,-15.347000000000001,128.476,309.0,2.5,1.5,2019-12-19,1335,Terra,MODIS,72,6.0NRT,295.0,18.8,N
29416,-11.54,142.279,329.6,2.9,1.6,2019-10-13,340,Aqua,MODIS,78,6.0NRT,305.8,69.9,D
29417,-11.925999999999998,142.595,342.5,1.0,1.0,2019-10-13,50,Terra,MODIS,88,6.0NRT,307.9,34.8,D
29418,-32.728,150.111,355.9,1.1,1.0,2020-01-02,0,Terra,MODIS,97,6.0NRT,305.5,69.3,D
29419,-26.73,130.517,311.2,3.7,1.8,2019-10-24,1550,Aqua,MODIS,56,6.0NRT,288.3,71.7,N
29420,-33.293,150.309,308.3,1.0,1.0,2019-12-02,1245,Terra,MODIS,61,6.0NRT,280.9,10.9,N
29421,-31.572,151.72799999999998,366.4,1.3,1.1,2019-12-06,15,Terra,MODIS,100,6.0NRT,310.7,142.6,D
29422,-21.397,120.74700000000001,327.3,1.5,1.2,2020-01-01,230,Terra,MODIS,47,6.0NRT,305.2,16.0,D
29423,-32.466,123.07600000000001,331.7,2.8,1.6,2020-01-07,1400,Terra,MODIS,100,6.0NRT,298.4,120.1,N
29424,-37.745,149.422,334.9,2.2,1.4,2019-12-29,1540,Aqua,MODIS,100,6.0NRT,295.7,101.5,N
29425,-28.23,125.265,334.8,1.4,1.2,2019-11-30,515,Aqua,MODIS,49,6.0NRT,312.2,27.6,D
29426,-31.276999999999997,152.77,337.1,1.2,1.1,2019-11-13,10,Terra,MODIS,86,6.0NRT,300.8,45.1,D
29427,-31.201,152.241,339.8,1.4,1.2,2019-11-07,325,Aqua,MODIS,64,6.0NRT,296.7,50.9,D
29428,-37.594,148.012,318.8,1.1,1.0,2020-01-02,415,Aqua,MODIS,49,6.0NRT,297.2,11.2,D
29429,-34.264,150.281,322.5,1.5,1.2,2019-12-29,25,Terra,MODIS,50,6.0NRT,289.3,28.1,D
29430,-29.186999999999998,151.569,333.2,1.2,1.1,2019-11-07,2350,Terra,MODIS,74,6.0NRT,309.0,14.3,D
29431,-32.083,152.467,332.7,1.2,1.1,2019-11-13,10,Terra,MODIS,82,6.0NRT,306.6,29.2,D
29432,-32.257,123.37799999999999,367.0,1.1,1.1,2020-01-06,530,Aqua,MODIS,91,6.0NRT,319.3,94.6,D
29433,-36.317,149.591,365.7,1.3,1.1,2019-12-30,1310,Terra,MODIS,100,6.0NRT,304.6,140.1,N
29434,-31.429000000000002,151.408,301.4,1.0,1.0,2019-12-18,1245,Terra,MODIS,5,6.0NRT,290.3,4.7,N
29435,-30.124000000000002,152.558,349.6,1.0,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,292.5,61.5,N
29436,-28.71,128.60299999999998,350.9,3.1,1.7,2019-12-27,215,Terra,MODIS,93,6.0NRT,303.3,226.6,D
29437,-14.378,131.004,332.6,1.4,1.2,2019-10-19,150,Terra,MODIS,50,6.0NRT,312.3,17.7,D
29438,-33.255,150.783,332.2,1.0,1.0,2019-11-19,350,Aqua,MODIS,71,6.0NRT,311.7,15.5,D
29439,-34.85,150.371,313.7,1.0,1.0,2020-01-03,1245,Terra,MODIS,49,6.0NRT,295.9,9.3,N
29440,-37.37,149.067,354.9,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,291.7,76.9,N
29441,-37.109,146.97299999999998,327.3,1.6,1.2,2020-01-04,1325,Terra,MODIS,76,6.0NRT,277.4,43.5,N
29442,-31.596,151.766,316.3,1.4,1.2,2019-11-14,1300,Terra,MODIS,87,6.0NRT,288.6,22.6,N
29443,-33.121,150.82,362.5,1.0,1.0,2019-11-19,350,Aqua,MODIS,100,6.0NRT,309.0,82.6,D
29444,-35.26,147.85299999999998,317.1,1.3,1.1,2020-01-03,1245,Terra,MODIS,94,6.0NRT,297.1,16.0,N
29445,-32.939,120.88799999999999,398.4,1.1,1.1,2019-12-08,600,Aqua,MODIS,100,6.0NRT,313.5,271.9,D
29446,-18.798,124.331,353.5,1.1,1.0,2019-11-16,1430,Terra,MODIS,100,6.0NRT,303.3,73.8,N
29447,-27.371,150.88,307.9,1.3,1.1,2019-12-15,1525,Aqua,MODIS,54,6.0NRT,294.6,9.7,N
29448,-22.987,150.003,311.0,1.5,1.2,2019-12-16,1300,Terra,MODIS,24,6.0NRT,296.5,12.2,N
29449,-27.497,150.019,327.3,1.1,1.0,2019-10-09,400,Aqua,MODIS,64,6.0NRT,315.0,10.5,D
29450,-30.915,151.92700000000002,325.4,1.2,1.1,2019-11-11,1225,Terra,MODIS,79,6.0NRT,291.2,28.9,N
29451,-30.144000000000002,152.58700000000002,320.8,1.0,1.0,2019-11-09,1240,Terra,MODIS,13,6.0NRT,285.6,17.9,N
29452,-12.761,136.119,333.0,1.9,1.3,2019-10-21,140,Terra,MODIS,56,6.0NRT,313.3,38.8,D
29453,-37.319,149.256,325.8,1.0,1.0,2020-01-04,1505,Aqua,MODIS,66,6.0NRT,288.1,24.3,N
29454,-36.068000000000005,149.785,319.9,1.0,1.0,2020-01-01,1255,Terra,MODIS,99,6.0NRT,286.4,19.0,N
29455,-31.048000000000002,152.264,328.7,1.4,1.2,2019-11-07,325,Aqua,MODIS,76,6.0NRT,298.4,31.8,D
29456,-30.784000000000002,151.859,357.9,1.0,1.0,2019-12-07,340,Aqua,MODIS,98,6.0NRT,319.2,61.5,D
29457,-25.480999999999998,130.283,347.1,1.0,1.0,2019-11-07,505,Aqua,MODIS,42,6.0NRT,328.9,21.0,D
29458,-30.155,150.296,365.5,1.4,1.2,2019-12-16,335,Aqua,MODIS,100,6.0NRT,320.2,125.3,D
29459,-23.744,123.045,327.6,1.1,1.1,2019-10-24,1420,Terra,MODIS,100,6.0NRT,296.2,30.1,N
29460,-32.602,150.309,313.1,1.0,1.0,2019-12-09,1250,Terra,MODIS,38,6.0NRT,296.4,8.9,N
29461,-42.11600000000001,147.97799999999998,321.9,1.1,1.0,2019-12-05,1315,Terra,MODIS,52,6.0NRT,285.0,22.4,N
29462,-34.105,150.266,305.9,1.9,1.3,2019-12-05,1315,Terra,MODIS,27,6.0NRT,283.4,17.7,N
29463,-30.146,150.884,328.1,1.8,1.3,2019-12-06,1535,Aqua,MODIS,55,6.0NRT,295.0,54.0,N
29464,-17.422,123.846,355.1,1.1,1.0,2019-11-19,535,Aqua,MODIS,88,6.0NRT,324.0,46.0,D
29465,-16.090999999999998,141.839,336.8,2.5,1.5,2019-12-03,120,Terra,MODIS,71,6.0NRT,310.2,69.2,D
29466,-32.683,120.454,358.8,1.1,1.1,2019-12-19,540,Aqua,MODIS,99,6.0NRT,321.9,59.1,D
29467,-25.39,149.231,330.8,1.4,1.2,2020-01-01,335,Aqua,MODIS,48,6.0NRT,314.0,17.2,D
29468,-12.825,135.202,336.6,2.1,1.4,2019-12-15,145,Terra,MODIS,82,6.0NRT,306.6,59.3,D
29469,-12.376,136.727,323.8,2.7,1.6,2019-10-09,405,Aqua,MODIS,60,6.0NRT,301.8,44.5,D
29470,-27.803,128.313,352.3,1.1,1.0,2019-12-30,525,Aqua,MODIS,94,6.0NRT,321.3,40.9,D
29471,-37.437,149.54399999999998,344.4,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,289.7,50.2,N
29472,-28.649,152.32399999999998,323.3,2.0,1.4,2019-12-07,1440,Aqua,MODIS,93,6.0NRT,291.3,56.9,N
29473,-28.769000000000002,128.505,340.1,1.0,1.0,2020-01-01,510,Aqua,MODIS,79,6.0NRT,326.0,13.5,D
29474,-32.046,121.501,332.1,2.2,1.4,2019-12-20,1410,Terra,MODIS,54,6.0NRT,293.0,88.4,N
29475,-33.294000000000004,150.793,304.2,1.5,1.2,2019-11-13,1530,Aqua,MODIS,14,6.0NRT,285.4,13.2,N
29476,-26.514,150.675,321.9,1.4,1.2,2020-01-01,1300,Terra,MODIS,81,6.0NRT,297.2,25.7,N
29477,-31.308000000000003,151.947,315.1,1.9,1.3,2019-11-21,1440,Aqua,MODIS,84,6.0NRT,290.7,34.2,N
29478,-34.156,150.14700000000002,342.6,1.3,1.1,2019-12-07,340,Aqua,MODIS,90,6.0NRT,295.1,59.8,D
29479,-33.836999999999996,150.24,317.1,4.1,1.9,2019-12-18,1420,Aqua,MODIS,93,6.0NRT,292.5,112.5,N
29480,-29.78,152.563,306.9,1.6,1.3,2019-11-14,1300,Terra,MODIS,68,6.0NRT,288.9,16.5,N
29481,-32.141,121.63,327.7,1.8,1.3,2019-12-19,1505,Terra,MODIS,100,6.0NRT,293.7,57.2,N
29482,-32.459,123.137,337.6,1.2,1.1,2020-01-06,530,Aqua,MODIS,41,6.0NRT,307.9,27.6,D
29483,-28.156,128.504,324.7,1.7,1.3,2019-10-05,1350,Terra,MODIS,100,6.0NRT,295.7,47.5,N
29484,-29.230999999999998,151.453,312.8,1.2,1.1,2019-11-06,1520,Aqua,MODIS,54,6.0NRT,287.9,15.6,N
29485,-30.098000000000003,152.688,321.2,1.3,1.1,2019-11-07,325,Aqua,MODIS,39,6.0NRT,302.8,15.3,D
29486,-16.572,129.6,307.6,1.1,1.0,2019-12-01,1650,Aqua,MODIS,71,6.0NRT,286.4,6.1,N
29487,-37.52,147.92600000000002,348.7,1.1,1.1,2019-12-25,1250,Terra,MODIS,100,6.0NRT,293.9,71.4,N
29488,-15.24,127.26700000000001,316.8,3.0,1.7,2019-11-14,1440,Terra,MODIS,94,6.0NRT,289.1,59.5,N
29489,-31.673000000000002,152.32399999999998,349.6,1.0,1.0,2019-11-12,345,Aqua,MODIS,94,6.0NRT,309.8,47.5,D
29490,-28.873,128.94799999999998,320.4,1.0,1.0,2019-12-29,1405,Terra,MODIS,64,6.0NRT,303.9,11.5,N
29491,-34.321,118.198,304.5,1.0,1.0,2019-12-28,1500,Terra,MODIS,54,6.0NRT,289.9,6.7,N
29492,-31.125,152.171,308.0,3.7,1.8,2019-11-10,1320,Terra,MODIS,73,6.0NRT,281.5,71.8,N
29493,-33.338,115.646,322.3,1.0,1.0,2019-12-09,225,Terra,MODIS,52,6.0NRT,307.0,5.4,D
29494,-15.685,143.894,337.1,1.1,1.0,2019-11-08,415,Aqua,MODIS,51,6.0NRT,308.0,24.6,D
29495,-37.389,148.25799999999998,349.2,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,305.0,60.8,N
29496,-27.537,126.065,332.6,1.3,1.1,2019-10-26,200,Terra,MODIS,75,6.0NRT,314.1,18.9,D
29497,-14.038,133.428,313.6,1.1,1.1,2019-10-16,1335,Terra,MODIS,85,6.0NRT,298.1,10.6,N
29498,-33.323,150.259,323.0,1.3,1.1,2019-12-07,1305,Terra,MODIS,69,6.0NRT,288.1,26.2,N
29499,-33.412,150.755,318.0,1.0,1.0,2019-12-05,350,Aqua,MODIS,52,6.0NRT,301.5,7.2,D
29500,-33.096,151.086,316.3,1.6,1.2,2019-12-15,1530,Aqua,MODIS,31,6.0NRT,290.4,24.0,N
29501,-32.691,150.513,328.5,1.8,1.3,2019-12-06,1535,Aqua,MODIS,100,6.0NRT,292.6,61.1,N
29502,-30.308000000000003,150.195,329.7,1.0,1.0,2019-10-18,350,Aqua,MODIS,59,6.0NRT,295.8,22.1,D
29503,-15.612,142.305,332.1,1.6,1.2,2019-11-19,105,Terra,MODIS,46,6.0NRT,308.6,19.7,D
29504,-32.589,150.531,313.1,3.3,1.7,2019-12-19,1330,Terra,MODIS,86,6.0NRT,291.7,60.1,N
29505,-14.181,130.995,339.7,3.6,1.8,2019-10-18,535,Aqua,MODIS,78,6.0NRT,306.2,154.8,D
29506,-29.331999999999997,153.213,346.2,1.5,1.2,2019-11-26,400,Aqua,MODIS,91,6.0NRT,304.4,67.7,D
29507,-24.912,149.908,331.5,1.1,1.0,2019-12-04,1235,Terra,MODIS,100,6.0NRT,300.2,32.5,N
29508,-31.599,123.943,341.5,1.0,1.0,2019-11-10,535,Aqua,MODIS,82,6.0NRT,312.8,30.5,D
29509,-17.500999999999998,145.101,351.1,1.0,1.0,2019-12-19,405,Aqua,MODIS,94,6.0NRT,315.1,46.8,D
29510,-32.013000000000005,152.336,401.3,1.0,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,326.6,240.3,D
29511,-28.488000000000003,128.752,332.3,1.1,1.0,2019-10-05,140,Terra,MODIS,59,6.0NRT,314.8,13.1,D
29512,-15.602,142.49200000000002,306.7,2.5,1.5,2019-12-04,1240,Terra,MODIS,69,6.0NRT,290.8,18.3,N
29513,-28.767,152.217,323.5,2.1,1.4,2019-12-20,2335,Terra,MODIS,53,6.0NRT,304.5,29.3,D
29514,-16.459,137.724,337.7,1.9,1.4,2019-12-25,45,Terra,MODIS,77,6.0NRT,309.5,44.0,D
29515,-34.379,150.371,311.0,4.0,1.9,2020-01-05,305,Aqua,MODIS,12,6.0NRT,290.9,40.7,D
29516,-21.375999999999998,140.691,347.6,1.0,1.0,2020-01-01,50,Terra,MODIS,86,6.0NRT,311.3,33.2,D
29517,-14.482999999999999,131.32299999999998,309.0,1.0,1.0,2019-11-06,1350,Terra,MODIS,18,6.0NRT,296.4,5.9,N
29518,-28.296999999999997,152.601,306.8,1.4,1.2,2019-11-07,1250,Terra,MODIS,69,6.0NRT,293.0,11.9,N
29519,-33.193000000000005,123.58200000000001,310.1,1.0,1.0,2019-12-16,1435,Terra,MODIS,79,6.0NRT,293.8,9.2,N
29520,-20.570999999999998,122.663,313.6,1.4,1.2,2019-12-23,1445,Terra,MODIS,82,6.0NRT,301.2,12.3,N
29521,-31.199,152.122,324.1,1.2,1.1,2019-11-07,1250,Terra,MODIS,100,6.0NRT,288.5,29.0,N
29522,-37.373000000000005,149.563,415.2,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,289.4,345.2,D
29523,-33.291,150.264,306.2,2.0,1.4,2019-12-06,1220,Terra,MODIS,67,6.0NRT,287.3,21.4,N
29524,-31.105999999999998,152.535,301.5,1.1,1.1,2019-11-11,1225,Terra,MODIS,21,6.0NRT,287.7,6.1,N
29525,-31.689,152.424,316.8,1.4,1.2,2019-11-12,1445,Aqua,MODIS,36,6.0NRT,290.3,18.6,N
29526,-35.834,136.73,352.0,1.5,1.2,2020-01-01,510,Aqua,MODIS,82,6.0NRT,316.5,90.9,D
29527,-31.409000000000002,151.886,323.4,1.5,1.2,2019-12-06,1220,Terra,MODIS,100,6.0NRT,294.6,35.4,N
29528,-30.775,151.792,352.1,1.0,1.0,2019-12-21,350,Aqua,MODIS,94,6.0NRT,316.0,48.6,D
29529,-13.024000000000001,143.187,336.3,1.1,1.0,2019-12-07,55,Terra,MODIS,73,6.0NRT,306.0,25.5,D
29530,-12.243,136.593,338.5,1.1,1.0,2019-10-21,430,Aqua,MODIS,78,6.0NRT,316.8,21.6,D
29531,-36.348,147.767,356.4,1.0,1.0,2020-01-11,410,Aqua,MODIS,98,6.0NRT,300.7,64.6,D
29532,-31.925,122.807,353.8,1.1,1.0,2019-10-23,550,Aqua,MODIS,95,6.0NRT,315.1,56.3,D
29533,-15.513,144.45600000000002,301.6,1.1,1.1,2019-12-18,1555,Aqua,MODIS,21,6.0NRT,289.4,3.5,N
29534,-33.832,150.035,320.5,1.7,1.3,2019-12-29,1225,Terra,MODIS,72,6.0NRT,287.8,33.1,N
29535,-25.729,153.05700000000002,310.6,2.7,1.6,2019-11-30,1430,Aqua,MODIS,80,6.0NRT,288.2,42.8,N
29536,-37.215,149.251,355.1,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,293.2,75.9,N
29537,-31.647,152.15200000000002,308.0,1.0,1.0,2019-12-19,1505,Aqua,MODIS,73,6.0NRT,290.6,7.4,N
29538,-37.097,148.209,326.0,1.0,1.0,2020-01-04,400,Aqua,MODIS,65,6.0NRT,299.3,11.1,D
29539,-24.901999999999997,147.85299999999998,303.7,1.1,1.0,2019-12-06,1535,Aqua,MODIS,56,6.0NRT,290.7,7.1,N
29540,-33.133,150.47,334.2,1.2,1.1,2019-11-07,2350,Terra,MODIS,52,6.0NRT,301.9,30.3,D
29541,-35.894,147.656,320.3,1.1,1.1,2019-12-31,1530,Aqua,MODIS,28,6.0NRT,294.3,18.6,N
29542,-17.660999999999998,143.362,314.7,1.1,1.1,2019-12-25,1255,Terra,MODIS,87,6.0NRT,300.3,8.2,N
29543,-35.461,147.99,340.4,1.7,1.3,2020-01-03,2345,Terra,MODIS,52,6.0NRT,310.9,48.2,D
29544,-13.415999999999999,133.382,351.2,1.7,1.3,2019-12-24,425,Aqua,MODIS,94,6.0NRT,310.1,105.7,D
29545,-31.326999999999998,151.856,332.3,1.3,1.1,2019-12-18,2345,Terra,MODIS,63,6.0NRT,301.0,31.1,D
29546,-22.256999999999998,117.226,352.8,1.0,1.0,2019-12-17,555,Aqua,MODIS,88,6.0NRT,327.2,33.4,D
29547,-16.512,144.516,338.4,1.0,1.0,2019-12-28,400,Aqua,MODIS,83,6.0NRT,307.6,24.6,D
29548,-14.914000000000001,127.514,328.7,1.0,1.0,2019-11-20,1405,Terra,MODIS,100,6.0NRT,300.3,24.0,N
29549,-29.799,118.493,339.6,3.6,1.8,2019-11-26,255,Terra,MODIS,84,6.0NRT,311.6,180.0,D
29550,-35.391,149.505,373.0,1.0,1.0,2019-11-29,10,Terra,MODIS,100,6.0NRT,311.4,118.2,D
29551,-25.177,149.253,339.2,1.4,1.2,2019-12-16,335,Aqua,MODIS,47,6.0NRT,323.2,19.0,D
29552,-32.311,120.205,335.3,1.1,1.0,2019-12-11,215,Terra,MODIS,80,6.0NRT,317.0,21.1,D
29553,-30.203000000000003,150.166,327.9,1.0,1.0,2019-10-22,1250,Terra,MODIS,100,6.0NRT,290.8,27.9,N
29554,-11.584000000000001,142.292,305.9,1.4,1.2,2019-10-04,1610,Aqua,MODIS,39,6.0NRT,292.3,9.6,N
29555,-33.134,150.428,317.6,1.0,1.0,2019-11-10,355,Aqua,MODIS,21,6.0NRT,300.8,8.0,D
29556,-23.636,131.808,374.3,1.0,1.0,2019-10-31,500,Aqua,MODIS,100,6.0NRT,322.4,106.0,D
29557,-33.147,150.213,348.7,1.0,1.0,2019-12-28,355,Aqua,MODIS,91,6.0NRT,318.6,38.3,D
29558,-24.704,127.288,350.5,1.4,1.2,2019-12-29,200,Terra,MODIS,92,6.0NRT,314.3,52.0,D
29559,-28.589000000000002,128.433,340.0,1.1,1.0,2019-12-30,525,Aqua,MODIS,80,6.0NRT,320.7,16.9,D
29560,-15.545,125.074,306.1,2.7,1.6,2019-11-21,1445,Terra,MODIS,66,6.0NRT,294.8,16.2,N
29561,-14.007,133.444,351.1,1.1,1.0,2019-10-19,440,Aqua,MODIS,93,6.0NRT,316.0,48.6,D
29562,-29.104,152.828,361.6,1.9,1.3,2019-10-08,315,Aqua,MODIS,92,6.0NRT,303.6,191.7,D
29563,-23.816999999999997,127.193,345.9,1.3,1.1,2019-10-26,200,Terra,MODIS,91,6.0NRT,316.2,51.8,D
29564,-12.12,136.438,328.6,1.2,1.1,2019-10-10,445,Aqua,MODIS,49,6.0NRT,304.5,11.1,D
29565,-26.488000000000003,152.376,309.7,1.1,1.0,2019-12-17,1515,Aqua,MODIS,78,6.0NRT,289.2,11.3,N
29566,-14.369000000000002,131.985,350.8,1.1,1.0,2019-10-21,140,Terra,MODIS,92,6.0NRT,313.5,51.2,D
29567,-29.339000000000002,152.507,337.4,2.1,1.4,2019-11-08,410,Aqua,MODIS,84,6.0NRT,306.7,84.9,D
29568,-31.076,152.512,320.4,1.0,1.0,2019-11-09,1240,Terra,MODIS,79,6.0NRT,285.5,15.6,N
29569,-28.096999999999998,152.425,301.7,1.0,1.0,2019-11-09,1240,Terra,MODIS,43,6.0NRT,288.7,5.8,N
29570,-33.422,150.369,410.3,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,323.2,307.8,D
29571,-32.053000000000004,152.381,314.5,1.8,1.3,2019-11-13,1215,Terra,MODIS,89,6.0NRT,288.1,33.3,N
29572,-29.467,152.569,301.1,1.8,1.3,2019-12-31,1530,Aqua,MODIS,17,6.0NRT,290.5,8.4,N
29573,-29.502,152.192,319.4,4.1,1.9,2019-12-15,2315,Terra,MODIS,46,6.0NRT,300.4,66.3,D
29574,-32.928000000000004,150.638,318.8,1.0,1.0,2019-12-19,1505,Aqua,MODIS,97,6.0NRT,290.4,17.4,N
29575,-34.904,150.19,342.8,3.3,1.7,2019-12-27,315,Aqua,MODIS,89,6.0NRT,300.2,220.2,D
29576,-33.245,150.08100000000002,328.6,4.1,1.9,2019-12-20,310,Aqua,MODIS,64,6.0NRT,301.8,121.9,D
29577,-36.573,147.819,343.3,1.0,1.0,2020-01-04,400,Aqua,MODIS,84,6.0NRT,301.1,33.0,D
29578,-16.205,136.255,352.8,1.0,1.0,2019-11-13,435,Aqua,MODIS,95,6.0NRT,313.2,48.6,D
29579,-21.393,123.412,339.7,1.2,1.1,2019-11-25,210,Terra,MODIS,86,6.0NRT,313.8,25.6,D
29580,-34.04,150.286,364.7,1.5,1.2,2019-12-01,415,Aqua,MODIS,100,6.0NRT,304.8,165.4,D
29581,-30.316999999999997,148.975,345.7,1.9,1.3,2019-11-06,420,Aqua,MODIS,85,6.0NRT,316.2,90.5,D
29582,-33.338,150.656,425.3,1.0,1.0,2019-11-19,350,Aqua,MODIS,100,6.0NRT,325.4,429.3,D
29583,-37.356,148.244,323.2,1.0,1.0,2020-01-01,1255,Terra,MODIS,90,6.0NRT,287.5,22.5,N
29584,-15.787,143.381,338.0,1.5,1.2,2019-12-24,425,Aqua,MODIS,55,6.0NRT,316.8,28.1,D
29585,-18.133,144.093,314.4,1.0,1.0,2020-01-01,1300,Terra,MODIS,88,6.0NRT,298.4,8.2,N
29586,-12.302,132.986,300.7,1.0,1.0,2019-10-14,1345,Terra,MODIS,32,6.0NRT,289.7,4.9,N
29587,-32.613,150.446,314.3,1.2,1.1,2019-12-20,1235,Terra,MODIS,34,6.0NRT,294.5,14.3,N
29588,-33.821,150.226,308.9,1.1,1.0,2019-12-17,1515,Aqua,MODIS,75,6.0NRT,288.3,10.6,N
29589,-32.977,123.555,356.3,1.9,1.3,2019-12-15,605,Aqua,MODIS,83,6.0NRT,318.4,118.5,D
29590,-36.486,148.028,319.9,1.3,1.1,2020-01-03,1245,Terra,MODIS,99,6.0NRT,292.9,23.4,N
29591,-15.467,125.71700000000001,343.6,1.7,1.3,2019-11-16,215,Terra,MODIS,85,6.0NRT,317.5,57.1,D
29592,-31.464000000000002,115.58,384.6,1.7,1.3,2019-12-13,200,Terra,MODIS,0,6.0NRT,323.4,319.4,D
29593,-15.73,124.62700000000001,329.2,2.5,1.5,2019-12-10,555,Aqua,MODIS,28,6.0NRT,300.0,38.7,D
29594,-36.083,147.569,407.8,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,329.1,285.4,D
29595,-33.98,150.356,379.9,1.1,1.0,2019-12-03,405,Aqua,MODIS,100,6.0NRT,307.4,160.7,D
29596,-32.953,150.216,348.1,1.1,1.1,2019-12-19,405,Aqua,MODIS,93,6.0NRT,313.4,45.9,D
29597,-26.737,130.46,355.6,2.0,1.4,2019-10-26,440,Aqua,MODIS,97,6.0NRT,319.2,143.6,D
29598,-32.674,121.069,331.7,1.0,1.0,2019-12-31,1710,Aqua,MODIS,100,6.0NRT,291.7,30.8,N
29599,-29.236,151.466,364.2,1.0,1.0,2019-11-05,340,Aqua,MODIS,100,6.0NRT,307.1,94.9,D
29600,-36.014,149.911,354.7,1.6,1.2,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,304.3,135.0,N
29601,-16.433,142.638,327.2,4.2,1.9,2019-12-09,330,Aqua,MODIS,52,6.0NRT,311.9,64.7,D
29602,-11.915999999999999,142.611,327.7,1.0,1.0,2019-10-16,410,Aqua,MODIS,60,6.0NRT,311.2,11.3,D
29603,-29.711,152.298,357.3,2.8,1.6,2019-11-09,35,Terra,MODIS,92,6.0NRT,300.9,310.0,D
29604,-26.299,146.579,333.2,3.5,1.8,2019-11-28,105,Terra,MODIS,69,6.0NRT,307.7,82.5,D
29605,-32.007,152.346,349.0,1.2,1.1,2019-11-10,355,Aqua,MODIS,94,6.0NRT,306.6,64.4,D
29606,-29.331,151.879,326.4,1.7,1.3,2019-11-09,2340,Terra,MODIS,60,6.0NRT,302.3,28.0,D
29607,-31.32,123.794,307.5,1.3,1.1,2019-11-09,1420,Terra,MODIS,72,6.0NRT,292.7,10.6,N
29608,-31.184,152.592,326.9,1.0,1.0,2019-11-21,340,Aqua,MODIS,43,6.0NRT,300.0,16.4,D
29609,-25.834,129.964,334.8,1.7,1.3,2019-12-22,155,Terra,MODIS,69,6.0NRT,317.8,19.6,D
29610,-15.75,143.36,333.0,1.3,1.1,2019-12-21,355,Aqua,MODIS,49,6.0NRT,309.8,24.1,D
29611,-37.246,149.268,334.6,1.0,1.0,2020-01-04,1505,Aqua,MODIS,0,6.0NRT,291.4,33.5,N
29612,-30.41,151.01,395.9,1.1,1.0,2019-11-21,340,Aqua,MODIS,100,6.0NRT,309.0,251.8,D
29613,-33.909,150.215,346.6,1.4,1.2,2019-12-05,1450,Aqua,MODIS,100,6.0NRT,289.8,87.0,N
29614,-14.378,132.00799999999998,410.3,1.1,1.0,2019-10-21,140,Terra,MODIS,100,6.0NRT,329.8,336.9,D
29615,-28.468000000000004,128.85399999999998,333.6,1.1,1.1,2019-10-06,505,Aqua,MODIS,65,6.0NRT,314.2,16.5,D
29616,-29.746,152.293,338.2,1.0,1.0,2019-11-09,1240,Terra,MODIS,100,6.0NRT,289.1,40.8,N
29617,-37.107,148.134,407.3,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,319.8,331.5,N
29618,-29.191,152.446,326.4,1.0,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,293.8,23.3,N
29619,-12.915,143.237,331.5,1.3,1.1,2019-11-15,420,Aqua,MODIS,52,6.0NRT,302.7,28.9,D
29620,-30.718000000000004,152.562,342.7,1.0,1.0,2019-12-07,340,Aqua,MODIS,64,6.0NRT,301.5,36.2,D
29621,-33.238,151.067,390.1,1.0,1.0,2019-12-05,350,Aqua,MODIS,100,6.0NRT,312.8,185.0,D
29622,-28.267,125.242,381.1,1.9,1.3,2019-12-03,125,Terra,MODIS,100,6.0NRT,311.7,347.6,D
29623,-28.514,152.421,373.5,1.3,1.1,2019-12-06,1220,Terra,MODIS,100,6.0NRT,307.8,179.3,N
29624,-11.925,132.899,336.9,1.4,1.2,2019-10-12,145,Terra,MODIS,80,6.0NRT,313.1,26.6,D
29625,-19.811,121.285,355.6,1.2,1.1,2019-12-26,550,Aqua,MODIS,96,6.0NRT,320.4,55.0,D
